ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
1339,FR,0.237078578,-0.497014688,-0.316423582,0.316423582,-0.221347053,0.378262046,0.221347053,-0.378262046,1.426797508,0.208613213,-0.797848676,-0.771329594,-0.2099412,-1.130135314,0.700085689,-0.248908235,-0.442610736,0.129361042,0.750880684,0.582059432,-1.165608753,-0.344218028,-0.626357468,3.194596435,0.407370968,-0.254015622,-0.141789177,-0.409837619,-0.501648354,-0.615623274,-1.537808071,-0.742412332
1582,FR,0.131933144,-0.642157554,0.260059245,-0.260059245,-0.05486132,-1.081667265,0.05486132,1.081667265,0.685063671,-0.133237059,-0.144620031,-0.302021464,-0.725674169,-0.639170267,0.058988086,-1.626461991,0.737946024,1.074331789,0.047687331,1.177934475,-0.656816821,-0.168095375,-0.967793098,-0.602595682,-0.421215301,-0.325203575,-0.031032294,-0.079943098,1.576044677,-0.651157784,-1.738179571,-0.263953205
1805,FR,-0.288226837,-1.130496054,-0.287644001,0.287644001,-0.973313036,1.169473009,0.973313036,-1.169473009,-0.847998065,-1.129236651,-1.089243022,-0.779623374,2.391534578,-0.590941576,0.075319522,-0.320196,1.01626655,1.656708156,-0.23071374,-0.902545637,-0.794918525,-0.350144185,-1.060266895,0.266054582,-0.328778155,1.248030128,0.702363591,-1.550967702,-1.327631805,0.566255022,0.910699336,1.001995918
1627,FR,1.282620606,0.296731967,0.534291263,-0.534291263,1.004808749,0.271225909,-1.004808749,-0.271225909,-0.092115192,0.617317795,-0.762521154,-0.782892532,-0.765807695,-0.037082172,-0.685319177,0.182844836,-1.183054417,-0.394349307,2.30722407,1.609671856,-0.551240989,-0.728324729,-0.02870487,-0.038479602,-0.031323912,-0.053669806,-0.190504992,0.903939631,0.485589421,-0.538586801,-1.035149838,-0.996259462
1570,FR,-0.047543324,-0.770109917,0.258776771,-0.258776771,-0.693749966,-1.140514228,0.693749966,1.140514228,1.222183775,0.033192793,0.128622663,0.149952769,1.673418869,-0.299181993,0.09675192,-1.826466417,0.204595503,1.251275621,-0.968458064,-0.667092903,0.04319431,0.768157576,-0.743427943,-0.019100262,-0.294468694,-0.650149906,-0.743140324,-0.697934471,-0.614987759,0.54370517,-1.106189022,0.076997044
1232,FR,0.504676815,0.159619465,0.289816984,-0.289816984,0.01319787,0.268415507,-0.01319787,-0.268415507,0.206821424,0.098275629,-0.02392466,-0.784742602,0.998352369,-0.202080382,-0.536769943,0.252592286,0.320655175,1.63103308,0.199128637,-0.610725704,0.088073894,0.076924043,0.182601418,-0.352986182,-0.341937667,-0.410660441,-0.787891557,-1.862328698,-2.474841402,0.081457315,0.165743263,-0.566256065
2109,FR,0.289455148,-0.759369425,1.549771381,-1.549771381,0.539649182,-2.002191921,-0.539649182,2.002191921,-0.521133602,0.327928046,-0.240275566,-0.781736238,1.119782014,-1.247978547,-1.915089847,-2.228607404,0.764013603,1.243403415,1.040722247,-0.669779725,-0.482590679,-0.945639984,-0.684327016,-1.044347709,-0.572424277,1.357047007,-0.359404191,0.498318139,-0.214473669,-2.576383507,0.992531106,0.162673943
1663,FR,1.805389294,2.178593825,0.823826019,-0.823826019,1.299340793,0.113096932,-1.299340793,-0.113096932,1.002708725,1.974587287,-0.031203683,1.184341693,-0.679537764,2.724559901,-0.032630849,1.045753876,-1.367066634,-1.067881929,1.995840645,2.388932211,-0.372722429,-0.034717413,1.712034399,,,,,,,2.976055912,0.140960906,4.575306435
1664,FR,1.851717106,1.650085407,0.770744647,-0.770744647,1.323035515,0.308020883,-1.323035515,-0.308020883,0.506031685,1.905166779,-0.250736373,0.897297006,-1.1582244,2.620839161,-0.088235002,0.931180102,-1.213074705,-0.900256786,2.591415773,1.353552586,-0.418172864,-0.589276871,1.432348367,,,,,,,-0.89641179,-1.087599391,-3.967640061
1590,FR,0.21692277,-0.333846847,-0.652257814,0.652257814,-1.36026817,-0.447694429,1.36026817,0.447694429,1.374571629,0.68201437,0.748328458,-0.350943205,1.556620015,0.445343694,-0.535783165,-0.921970206,-0.355100957,0.163659383,-1.037718524,-0.764430905,-0.025146921,1.242924522,-0.192043305,-0.005116712,-0.331823827,-0.974400413,-0.9415471,-0.511976624,-1.008587268,-0.626251658,-1.022351855,-0.242374518
1465,FR,0.223149843,-0.144069258,0.280122352,-0.280122352,0.372879915,0.292350638,-0.372879915,-0.292350638,-0.02910852,-0.839203133,-1.216262617,-0.773347852,1.309644467,1.898911989,-0.658206279,0.016552954,0.991888779,0.818471175,0.973408953,-0.46125559,-1.475113884,-1.021828247,-0.087728615,-0.188773246,-0.199692923,-0.47770964,-0.845279628,-0.708289696,-1.422391051,-0.965850607,1.663351996,0.550414839
1466,FR,0.057864155,-0.307490489,-0.928228779,0.928228779,-0.623263867,0.802715135,0.623263867,-0.802715135,0.006863674,-0.933113505,-1.35821798,-0.774893081,0.766812792,2.686234639,-0.57758809,-0.070122104,0.281946786,1.175057086,0.536575231,-0.719880548,-1.407841816,-0.522537053,-0.217707358,-0.124206129,-0.477739443,-0.16524181,-0.943421199,-0.878307548,-0.753393236,-1.636879064,-0.160516056,-0.063586483
1458,FR,0.236159092,-0.227876532,0.013672124,-0.013672124,0.184487277,1.067398798,-0.184487277,-1.067398798,-0.187601064,-0.044117216,-1.185947785,-0.773410923,-0.216115589,1.487439649,-0.558332868,-0.260489657,1.428078623,0.634851266,0.662294062,0.920926785,-1.222845204,-0.867057189,-0.464811168,-0.016653314,-0.749771918,-0.189361493,-0.332964879,-1.354288659,-0.998675067,3.672495584,2.434127906,0.258059754
1741,FR,1.023572189,-0.194611966,0.071274759,-0.071274759,1.390543135,0.167729642,-1.390543135,-0.167729642,-0.474179406,-1.000194245,-1.049994009,-0.771613411,0.499941991,-0.992030473,-0.709988625,-0.790208583,0.266627171,1.094220932,3.088941712,3.11273535,-2.624365556,-2.300869759,-0.893588914,0.356060228,-0.286047819,3.973108454,2.754969286,-0.367095311,-0.675275229,-0.116883238,-0.743943923,-0.672536786
1245,FR,0.304681706,-0.535423259,-1.443283286,1.443283286,-1.759806395,1.410687408,1.759806395,-1.410687408,0.151134746,-0.164413242,-0.531709258,-0.791039148,-0.468922505,-0.62783943,-1.171163721,0.144306589,1.623192485,1.440125122,-0.803927208,-1.027316826,0.090360451,0.410155224,-0.397988247,-0.835453402,-0.60631239,-0.78346884,-1.202406073,-1.135417052,-0.488928904,-0.639782401,-0.388310656,-0.160817011
1444,FR,0.960927771,1.280753464,-0.184176626,0.184176626,-0.214823939,0.168070769,0.214823939,-0.168070769,2.159633871,1.824957589,0.722845323,-0.76426569,0.216263132,2.115600038,0.163920692,0.555914037,-0.404599883,-0.672825129,-0.324920647,0.442931212,-0.155203099,1.057185351,1.219449489,-0.136706575,-0.737331574,-0.756538373,-0.775983936,-0.142671342,-0.520065396,0.356834106,1.014130733,-1.029028325
1920,FR,1.473802297,1.990167966,0.452104258,-0.452104258,-0.841460435,-1.599063747,0.841460435,1.599063747,2.479991226,2.161959613,1.08438846,0.714739234,-0.429646532,0.997017774,-1.869698063,0.611809225,-1.031476031,0.082600693,-0.404646832,-0.317128931,0.591586246,1.39027647,2.00131739,-0.725583891,-0.213383666,-0.14857918,0.01907208,-0.931791986,-1.478361032,0.497968889,-0.456402513,-0.5393398
1632,FR,1.220328166,0.753849215,-0.185002626,0.185002626,0.283973198,0.193644267,-0.283973198,-0.193644267,3.292224768,1.641496715,1.380194812,0.408237275,2.074068092,2.570955687,-0.45822973,0.091052129,-1.190448964,-0.445115302,-0.578693489,-0.45417411,0.902986854,1.782723574,0.904867648,-0.004991672,-0.401049758,-0.89142206,-1.163039227,-0.064776907,0.070391025,0.473813287,0.601624035,-0.122090354
1439,FR,1.153963939,1.22128305,-1.123338687,1.123338687,-0.15786635,1.068712855,0.15786635,-1.068712855,1.353203205,1.709167947,-0.942865162,-0.717246578,1.238810507,2.337568232,0.159576781,0.568521895,-0.769932415,-0.04140742,0.761694202,2.554747518,-0.825807537,0.349199427,0.633304582,1.303138899,0.755996126,-0.1512981,0.298850448,-0.279655244,-0.303263612,1.588620506,0.16711007,0.398602158
1358,FR,0.689775636,0.078525177,-0.58659081,0.58659081,0.221658542,-0.166924797,-0.221658542,0.166924797,2.071359339,1.009448653,1.287267271,-0.784111896,0.137368165,0.011778116,0.792263276,-0.338368013,-0.737423263,-0.361163645,-0.747390761,0.045178034,0.366664782,1.366103933,0.096437744,-0.405045906,-0.340910066,-1.036786961,-0.716339888,-0.819705592,-0.370747487,1.524698866,0.544624638,-0.176638522
1238,FR,0.384416464,-0.352268101,-1.908560422,1.908560422,-0.972737762,1.324199202,0.972737762,-1.324199202,0.011125286,-0.05301011,-0.402113807,-0.794581611,0.025543125,-0.920167449,-0.558912404,-0.193565236,1.177571156,1.940886459,-0.214923472,1.387773988,-0.133160695,0.088112362,-0.779285706,-0.640039712,-0.458346875,-0.286128907,-0.061059844,-1.118711351,-0.221393085,0.720356568,1.116198875,0.059021422
1551,FR,-0.430469563,-1.015248431,0.220737295,-0.220737295,-0.60792566,-0.421913879,0.60792566,0.421913879,1.47140158,-0.455316959,-1.304927667,-0.794949523,-0.495335167,-0.155215939,-0.126406078,-1.453069602,1.773860471,1.953529278,-0.286353496,-0.745101311,-1.150094862,-0.58727451,-0.992161994,-1.056574805,-1.106022243,-0.495175144,-0.826122707,-0.556484641,-0.093658674,-0.342723987,-0.070767305,-0.077939441
1404,FR,1.130555044,1.096771455,0.190110083,-0.190110083,0.546648196,0.790582753,-0.546648196,-0.790582753,1.528746222,1.693020442,0.428717736,-0.775975793,-0.44645459,1.531765075,0.060831116,1.135220259,-1.392773983,-0.769044075,1.221985014,0.497189493,-0.508272651,0.141462302,1.021418555,-0.958877512,-0.321880494,-0.733561054,-0.757682762,0.502295879,0.656224829,-0.067256155,-0.832701506,0.061198496
1789,FR,0.164124445,-0.747100973,-0.603197758,0.603197758,-1.477429862,0.921918137,1.477429862,-0.921918137,0.571782851,0.229058431,-0.198959572,-0.794949523,2.406799039,-0.186328371,-0.370892053,-0.596586025,0.109786147,2.058969554,-0.494028409,-0.998089549,-0.436474777,0.395122995,-0.663113181,2.089440952,-0.190067116,1.033155361,0.05840142,-0.404457442,-1.177796852,1.507479118,1.628054287,3.004344814
1393,FR,0.777934619,0.701797599,0.503316261,-0.503316261,1.386295589,0.563455004,-1.386295589,-0.563455004,0.937899218,0.937310996,0.093533841,-0.792689494,0.368393209,2.140990208,0.658056259,-0.22238999,-1.084138435,-1.090413685,1.203619422,1.511393682,0.06059737,-0.176149429,0.437950556,-0.386856176,-0.202172503,-0.376063014,-0.427786782,1.263842429,1.448261462,0.283878597,1.817336414,0.768620182
1668,FR,1.741160197,1.823518396,1.588180384,-1.588180384,2.061424669,0.0839794,-2.061424669,-0.0839794,0.357164992,1.183426142,-0.17400892,0.441664679,-0.776784386,2.147394594,0.118304403,0.679464172,-1.372460265,-0.149226048,2.41034583,2.62264692,0.040198133,-0.442404244,1.246892499,,,,,,,-0.035344948,1.760113092,1.481091477
1264,FR,0.361520806,-0.585411557,-1.409004284,1.409004284,-0.985714702,1.165477148,0.985714702,-1.165477148,0.973014261,-0.339336406,-0.360241723,-0.769794876,2.976214887,-0.294154487,-0.817949438,-0.207545638,1.444717991,1.174751099,-0.666824668,-0.073637294,-0.007444243,0.384486622,-0.639864369,-0.313437325,-0.551359962,-0.845307145,-0.344836724,1.633482622,0.770063255,0.109444062,-0.236478796,-1.654848479
2106,FR,-1.455587535,-0.761903323,1.073169351,-1.073169351,0.945122483,-1.470310653,-0.945122483,1.470310653,-0.746117762,0.600881704,-0.191003798,-0.78025408,1.120125035,-1.067089374,-1.850667346,-2.146768617,0.19997473,1.436258561,0.217989892,-0.741008544,-0.778597242,-1.213009066,-0.684336428,0.18589803,-0.486931247,1.1628186,0.129410457,-0.458157276,-0.998073168,0.034825532,-0.408936349,-1.40723659
1494,FR,-0.396761808,-0.988335758,-2.226613916,2.226613916,-1.549947197,1.322194328,1.549947197,-1.322194328,0.18290569,-0.957714364,-1.01681216,-0.778141216,0.519837244,1.362623593,-1.317979567,-0.861428975,1.658694825,1.910482496,-0.078670303,-0.384243419,-2.221076916,-0.702229717,-1.043075951,-0.589749641,-0.757175801,-0.514848279,-0.702814791,0.100157188,0.519015236,0.183972035,1.537891962,-1.904489662
2088,FR,0.179110666,-0.762091937,-0.308554844,0.308554844,-1.061442084,-1.414840092,1.061442084,1.414840092,0.66928484,0.608353865,0.718430694,-0.766946189,0.353300259,-0.826451194,-1.885298552,-2.353794289,1.020186512,0.997835084,-0.682737965,0.120434929,-0.078090953,0.415788808,-0.842862265,-0.078140299,0.302278764,0.551697606,0.887540851,1.14098825,0.599165385,-1.53895329,-0.459958787,-1.626411062
2030,FR,-0.70406694,-0.480429082,0.584394687,-0.584394687,-0.814909401,-1.703456187,0.814909401,1.703456187,-0.580888732,0.279578766,-0.442312371,-0.769206218,1.057523594,-0.456171563,-2.530557329,-1.907194223,2.508881047,3.235683591,-0.63863452,-0.585129734,-0.229908842,-0.723127929,-0.563267534,-0.941478655,-0.32653274,0.188514712,-0.323894497,0.302877455,2.480500501,0.577719499,-0.180069237,-0.478440142
1642,FR,1.374158272,1.62159143,-0.307272371,0.307272371,-0.823513894,-1.029313904,0.823513894,1.029313904,3.161688241,1.811358522,1.421668189,-0.091533941,2.38536019,2.509589793,0.216433985,0.355337607,-1.409619664,-1.054696678,-1.005926236,0.675239976,0.870583983,2.30558141,1.516264342,-0.718041596,0.235211351,-1.11468865,-0.580751885,-0.91887969,-0.343395612,1.066702812,1.621958548,1.309628763
2095,FR,0.26768365,-0.901331581,0.749768593,-0.749768593,1.198564836,-1.614458204,-1.198564836,1.614458204,-0.60150061,0.012450108,-0.641398222,-0.76176389,-0.353838759,-1.455798985,-1.850823978,-2.141923099,0.264835844,1.665915577,1.615552833,0.264906605,-0.579644752,-1.336084727,-1.057186192,1.591562129,-0.284627668,2.272120519,1.647899166,-0.838634127,-0.463683892,-1.071828514,0.720640957,-1.842071566
1771,FR,0.292782662,-0.54490728,-0.131595201,0.131595201,-1.140831709,0.347198963,1.140831709,-0.347198963,0.923198869,-0.328125944,-0.359916462,-0.793246618,1.738764482,0.527160675,-0.607870163,-0.591835621,2.155707927,2.378197257,-1.098552697,-0.949817318,-0.165730721,0.493522934,-0.499014218,-0.049387535,-0.617444739,0.489815486,-0.051977116,0.38532357,1.697003004,-3.150934633,-1.282705514,-0.795285026
1589,FR,0.036601243,-0.324280903,-0.52840128,0.52840128,-1.189419108,-0.459007088,1.189419108,0.459007088,0.973988113,0.498202753,0.287520441,-0.794718264,1.944405929,0.143895424,-0.52653669,-1.069913058,-0.056515836,0.102517653,-1.033954317,0.340525769,0.008631038,1.01712154,-0.412426983,-0.026013888,1.274127024,-0.889151142,-0.221797843,-0.772788378,-1.374224653,2.265344646,1.820059215,0.849224111
1959,FR,1.030931176,1.196525144,1.326207946,-1.326207946,-0.001853156,-1.053769598,0.001853156,1.053769598,0.764863268,1.306980972,1.055875677,0.233132343,0.01147924,0.099620525,-1.817717318,-0.024009103,1.334566096,0.63140196,-0.219047301,1.008772499,-0.209787145,0.264581538,0.870613771,-0.511006206,-0.267601994,-0.010482495,0.380668841,-0.813402607,-0.851196861,0.20827525,3.868087935,-0.493883785
1961,FR,0.979522159,0.654737573,1.720536024,-1.720536024,0.958823302,-0.83784589,-0.958823302,0.83784589,0.080119945,1.053859841,0.817066037,0.098182341,-0.576459775,-0.589564696,-1.885220236,-0.399210437,1.294194098,0.546727063,0.781436769,0.721256657,-0.252522097,-0.704327527,0.364659382,-0.831092661,-0.115279556,1.214120253,0.376214328,-0.248819821,0.131575408,-1.818330923,0.963588677,-1.5962427
1760,FR,-0.17825294,-0.86129598,-1.143097477,1.143097477,-1.312056386,1.47862955,1.312056386,-1.47862955,0.204531663,-0.883472248,-1.167675471,-0.771729041,1.618706924,0.617099984,0.082749072,-0.551179772,2.598293498,2.42640409,-0.940101118,0.082754729,-0.785542066,-0.167124282,-1.003946412,-1.215016837,-0.838801913,0.086655611,1.118398203,-1.07362129,0.332881269,0,0.552792863,0.22527554
2116,FR,0.171956355,-0.879758195,0.912229761,-0.912229761,0.315474688,-1.506542791,-0.315474688,1.506542791,0.847487844,0.554312779,-0.287656099,-0.639743356,-0.019907236,-1.523556633,-1.884572827,-2.094039925,0.306468649,0.308112978,0.397047605,0.463338984,-0.061324975,-0.31478644,-0.987289156,0.789123594,1.422062755,0.474977736,0.827341463,1.544394276,1.559350673,-0.427836544,-0.264420488,-1.473668738
1336,FR,0.20429651,-0.644283742,-0.782265875,0.782265875,-0.036993184,0.621995863,0.036993184,-0.621995863,1.094017493,-0.116809847,-0.992218245,-0.765485054,0.915684165,-1.209665917,0.715111862,-0.485770566,-0.570662805,0.220183493,0.456716553,1.32369134,-0.378481397,-0.067595551,-0.935073454,1.885057436,0.009734677,-0.234316439,-0.181484948,0.389691592,0.257807493,0.410109117,-0.591437265,-0.105802897
1824,FR,-0.074417735,-0.874848528,-0.31829295,0.31829295,-0.279146128,1.129212148,0.279146128,-1.129212148,-0.483221751,-0.900467752,-0.477896954,-0.777804839,0.824611931,-0.730675935,0.062935198,-0.182464667,0.171153026,1.739380231,0.331121934,-0.030436817,-0.734909821,-0.455558611,-0.980530058,1.138096882,-0.855199582,1.04745905,2.182298851,-1.481125305,-1.119251326,-0.486134506,1.534378592,1.083765506
1574,FR,-0.187433842,-0.826173856,0.334920934,-0.334920934,-0.454319317,-1.382423687,0.454319317,1.382423687,0.633582267,0.222580782,-0.423992843,-0.446799963,1.583890232,-0.9346689,0.098657603,-1.74166193,0.871100265,1.316728983,-0.634878594,-0.573912359,-0.388230013,0.173543645,-0.809665409,-0.304601223,-0.343839034,-0.825528445,-0.604402608,-0.668280688,-0.343208314,-0.719222619,-0.384626319,-0.571227102
1223,FR,0.094138097,-0.196406652,-0.526749279,0.526749279,1.064523276,0.867473116,-1.064523276,-0.867473116,-0.028746343,-0.191087482,-1.016151146,-0.7708881,-0.538727399,-0.725951595,0.019590064,0.209743536,1.554578426,0.843117022,0.855317906,0.350949603,-0.539180587,-1.164181556,-0.324601065,-0.357140263,-0.173931652,-0.353356643,-0.517815395,0.708057352,0.739898855,-1.472538116,-0.659916265,-1.668585106
1717,FR,0.558721794,-0.101873175,0.548202843,-0.548202843,0.159136933,-0.438506602,-0.159136933,0.438506602,0.114760134,0.118290188,-1.093167136,-0.780958368,-0.536154737,-0.913649376,-0.575478786,-0.374775448,1.208623013,0.817942652,1.271835321,-0.305605354,-1.779276358,-1.079388331,-0.165477537,,,,,,,-0.227505207,0.118788128,-0.150342058
1555,FR,0.207563553,-0.838275605,0.118639341,-0.118639341,0.27084036,-0.872479235,-0.27084036,0.872479235,1.175869425,-0.025603305,-0.986416012,-0.784605949,0.523781992,-0.448263978,-0.007308771,-1.281778963,1.325953316,1.126405182,0.087535637,-0.909407168,-0.214480105,-0.330343641,-0.715817391,-1.040093946,1.05965387,-0.50576179,-1.007592539,2.084872101,2.514139115,-1.240394629,-0.619396394,-0.370027242
1998,FR,0.136341403,-0.551684983,-0.829304404,0.829304404,-1.155671224,-0.812249789,1.155671224,0.812249789,1.132094335,0.754080991,0.338297852,-0.733234968,1.000238988,-0.185848358,-1.925370089,-1.708695764,1.375976214,1.747391522,-1.182402711,-0.66135699,0.117559434,0.594403518,-0.528650335,0.095553562,-0.470106698,-0.131591152,0.658996773,0.294847024,0.424242662,1.073703744,0.032695341,0.401422945
1691,FR,1.001168061,0.775434984,-0.618478759,0.618478759,0.139508332,0.117163302,-0.139508332,-0.117163302,1.098810298,0.989163267,-0.862360487,-0.277949529,-1.290630736,0.740160202,-0.044942079,0.097135447,-0.099019744,0.024045942,0.929725463,1.283548579,-0.758790932,-0.066209461,0.514041,,,,,,,0.619878305,-0.920813081,-0.899596832
1600,FR,0.483803095,0.159598508,0.649409586,-0.649409586,-0.188965786,-0.954029816,0.188965786,0.954029816,1.502013558,0.379980107,0.594881422,-0.077910697,0.46100904,0.100605816,-0.51048197,-0.442262625,-0.349265225,-0.246098693,-0.534202031,0.084760142,0.67101018,0.969661446,0.141937645,-0.565399995,0.262823214,-0.859228408,-0.676455672,-1.138835031,-1.214577299,-0.334022832,-0.791013363,-0.337521448
1992,FR,0.417055879,-0.418846768,-0.778244559,0.778244559,-1.649480526,-0.578421153,1.649480526,0.578421153,1.414036816,0.842610341,0.279381052,-0.780884785,0.687917825,-0.568835706,-1.872940333,-1.638756766,0.620111399,2.949029576,-0.928418117,-0.062234473,0.111097153,0.741482606,-0.651176281,0.69236583,-0.569023189,0.305628766,0.848191529,-0.904856653,-0.447875809,-0.465114095,-0.217809762,0.89209426
1958,FR,0.952568669,1.201534834,1.203633885,-1.203633885,-0.258261223,-0.622608756,0.258261223,0.622608756,1.430065147,1.572808772,1.085770818,-0.21394341,0.354500835,0.850121113,-1.831850692,-0.064823475,0.917579806,1.430667348,-0.690870876,1.333084435,0.02841527,0.746674219,0.73644083,-0.361725033,-0.463261326,0.516803447,1.630997173,-0.908282061,-1.437276077,0.705019786,-2.533540214,1.598901601
